Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1
,,,,,,,,,,,
2025/5/20 16:25,83.343,-80.979,0,2.999,22.8,57,12,624,50,40,27
,,,,,,,,,,,
2025/5/20 16:26,78.049,-79.157,0,-2.238,22.8,57,30,625,50,41,27
,,,,,,,,,,,
2025/5/20 16:27,72.317,-82.66,0,1.917,22.8,56,39,625,49,40,27
,,,,,,,,,,,
2025/5/20 16:27,66.377,-79.036,0,-1.049,22.8,56,15,626,49,41,27
,,,,,,,,,,,
2025/5/20 16:28,60.735,-80.483,0,-0.091,22.9,57,46,633,50,41,27
,,,,,,,,,,,
2025/5/20 16:29,60.894,-73.858,0,1.492,22.8,56,11,635,50,40,27
,,,,,,,,,,,
2025/5/20 16:30,64.928,-65.465,0,-2.746,22.9,56,15,634,52,41,27
,,,,,,,,,,,
2025/5/20 16:30,57.968,-67.912,0,-3.071,22.9,56,34,627,52,41,27
,,,,,,,,,,,
2025/5/20 16:31,55.492,-61.938,0,-1.837,22.8,56,77,621,49,39,26
,,,,,,,,,,,
2025/5/20 16:32,51.629,-74.975,0,1.451,22.8,56,30,614,65,47,30
,,,,,,,,,,,
2025/5/20 16:36,51.629,-74.975,0,1.451,22.9,56,34,611,56,43,27
,,,,,,,,,,,
2025/5/20 16:39,45.48,-65.348,0,-1.618,22.8,55,14,592,46,37,24
,,,,,,,,,,,
2025/5/20 16:40,45.06,-75.074,0,1.35,22.8,56,45,601,48,40,27
,,,,,,,,,,,
2025/5/20 16:41,46.791,-80.705,0,3.061,22.8,56,74,615,51,41,27
,,,,,,,,,,,
2025/5/20 16:42,36.854,-80.275,0,-1.752,22.7,56,77,623,47,39,26
,,,,,,,,,,,
2025/5/20 16:42,27.063,-82.261,0,1.189,22.7,56,129,624,46,38,26
,,,,,,,,,,,
2025/5/20 16:43,35.289,-73.104,0,-3.028,22.6,56,31,617,47,39,26
,,,,,,,,,,,
2025/5/20 16:44,27.362,-66.499,0,-1.096,22.6,56,16,613,48,39,27
,,,,,,,,,,,
2025/5/20 16:45,22.664,-74.679,0,1.683,22.5,56,20,606,47,39,27
,,,,,,,,,,,
2025/5/20 16:46,17.055,-65.3,0,-0.958,22.5,56,93,613,48,39,26
,,,,,,,,,,,
2025/5/20 16:47,11.518,-66.892,0,-1.62,22.5,57,23,614,48,40,26
,,,,,,,,,,,
2025/5/20 16:47,11.86,-73.651,0,-1.651,22.5,57,148,614,47,39,27
,,,,,,,,,,,
2025/5/20 16:48,12.02,-82.386,0,2.507,22.5,57,116,613,47,40,27
,,,,,,,,,,,
2025/5/20 16:49,3.498,-82.255,0,1.492,22.4,57,53,612,49,40,27
,,,,,,,,,,,
2025/5/20 16:50,4.145,-69.597,0,-2.828,22.4,57,106,613,49,40,27
,,,,,,,,,,,
2025/5/20 16:51,-1.367,-74.244,0,1.584,22.3,57,17,609,48,40,26
,,,,,,,,,,,
2025/5/20 16:52,-12.417,-81.005,0,1.493,22.3,57,161,601,49,41,27
,,,,,,,,,,,
2025/5/20 16:52,-9.188,-73.135,0,-0.025,22.3,57,85,594,47,39,26
,,,,,,,,,,,
2025/5/20 16:53,-10.87,-63.044,0,-1.661,22.3,57,164,592,49,40,27
,,,,,,,,,,,
2025/5/20 16:54,3.581,-60.907,0,0.899,22.2,57,48,594,48,40,27
,,,,,,,,,,,
2025/5/20 16:55,12.987,-61.931,0,-3.118,22.2,57,63,593,48,39,26
,,,,,,,,,,,
2025/5/20 16:56,12.104,-54.733,0,3.141,22.2,57,170,591,48,40,26
,,,,,,,,,,,
2025/5/20 16:57,-0.047,-54.11,0,0.007,22.2,57,21,590,48,39,26
,,,,,,,,,,,
2025/5/20 16:58,-11.713,-54.197,0,0.005,22.2,57,107,587,48,40,27
,,,,,,,,,,,
2025/5/20 16:59,4.296,-45.221,0,3.11,22.2,57,110,583,47,40,27
,,,,,,,,,,,
2025/5/20 17:00,2.972,-45.103,0,1.374,22.2,57,158,584,46,39,25
,,,,,,,,,,,
2025/5/20 17:03,-2.938,-45.129,0,1.378,22.5,57,137,605,45,38,26
,,,,,,,,,,,
2025/5/20 17:04,-11.518,-38.876,0,-0.074,22.5,56,24,603,45,38,25
,,,,,,,,,,,
2025/5/20 17:06,3.923,-38.144,0,2.456,22.4,56,4,598,47,38,25
,,,,,,,,,,,
2025/5/20 17:07,11.085,-39.479,0,1.644,22.4,56,6,599,45,38,25
,,,,,,,,,,,
2025/5/20 17:08,11.822,-31.76,0,2.66,22.5,56,0,598,46,39,26
,,,,,,,,,,,
2025/5/20 17:09,6.031,-28.795,0,-0.544,22.4,56,26,603,45,38,26
,,,,,,,,,,,
2025/5/20 17:10,-5.096,-27.238,0,0.509,22.4,56,6,611,46,38,26
,,,,,,,,,,,
2025/5/20 17:11,-11.648,-30.92,0,1.52,22.4,56,37,610,46,38,25
,,,,,,,,,,,
2025/5/20 17:12,-9.067,-20.636,0,3.091,22.4,56,221,606,46,38,26
,,,,,,,,,,,
2025/5/20 17:12,-12.038,-11.292,0,-1.628,22.4,56,51,603,46,38,26
,,,,,,,,,,,
2025/5/20 17:13,-7.902,-15.026,0,0.041,22.4,56,0,604,47,39,27
,,,,,,,,,,,
2025/5/20 17:19,-2.819,-19.857,0,0.676,22.2,57,1,601,45,37,26
,,,,,,,,,,,
2025/5/20 17:20,-2.421,-8.169,0,-0.712,22.3,57,2,609,46,38,25
,,,,,,,,,,,
2025/5/20 17:20,-5.919,-3.259,0,-0.134,22.3,56,115,615,45,38,25
,,,,,,,,,,,
2025/5/20 17:22,11.982,-19.556,0,1.524,22.3,55,347,595,44,37,25
,,,,,,,,,,,
2025/5/20 17:23,11.662,-4.613,0,-1.598,22.4,55,551,591,45,38,25
,,,,,,,,,,,
2025/5/20 17:24,3.713,-4.477,0,1.596,22.3,55,205,587,45,38,25
,,,,,,,,,,,
2025/5/20 17:28,4.053,6.479,0,1.544,22.3,55,1162,580,44,38,25
,,,,,,,,,,,
2025/5/20 17:29,3.957,16.258,0,1.519,22.3,55,6,580,45,38,25
,,,,,,,,,,,
2025/5/20 17:30,-4.255,26.081,0,-0.014,22.2,55,422,580,44,37,25
,,,,,,,,,,,
2025/5/20 17:31,3.659,24.724,0,0.032,22.2,55,772,576,45,38,26
,,,,,,,,,,,
2025/5/20 17:32,19.124,24.402,0,3.131,22.2,55,264,574,44,37,25
,,,,,,,,,,,
2025/5/20 17:50,83.33,-80.969,0,2.998,22.2,57,12,620,50,39,26
,,,,,,,,,,,
2025/5/20 17:51,78.05,-79.156,0,-2.241,22.2,56,26,621,50,40,26
,,,,,,,,,,,
2025/5/20 17:52,72.312,-82.66,0,1.914,22.3,56,39,622,53,40,26
,,,,,,,,,,,
2025/5/20 17:53,66.38,-79.036,0,-1.048,22.4,56,15,622,49,38,25
,,,,,,,,,,,
2025/5/20 17:54,60.734,-80.464,0,-0.091,22.5,56,46,634,46,37,25
,,,,,,,,,,,
2025/5/20 17:55,60.885,-73.862,0,1.49,22.5,56,11,638,45,37,25
,,,,,,,,,,,
2025/5/20 17:56,64.924,-65.446,0,-2.752,22.6,56,18,635,44,36,24
,,,,,,,,,,,
2025/5/20 17:57,57.958,-67.925,0,-3.07,22.6,55,32,630,43,35,24
