Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-16 15:56:16,2.997,-0.95,0.0,-1.541,0.0,0,38,0,0,0,0,
2025-09-16 15:57:23,3.371,6.424,0.0,-1.622,21.3,69,80,531,9,8,6,
2025-09-16 16:03:27,0.023,0.046,0.0,-0.007,21.3,68,48,575,8,8,5,
2025-09-16 16:08:07,0.022,0.039,0.0,-0.009,21.3,68,47,513,8,8,6,
2025-09-16 16:08:55,0.022,0.039,0.0,-0.009,21.3,68,48,518,9,9,6,
2025-09-16 16:12:20,2.995,-0.959,0.0,-1.543,0.0,0,37,0,0,0,0,
2025-09-16 16:13:31,3.371,6.439,0.0,-1.631,21.3,69,80,508,9,9,6,
2025-09-16 16:14:40,3.569,11.557,0.0,-1.507,21.3,69,82,503,10,9,6,
2025-09-16 16:22:15,2.994,-0.948,0.0,-1.539,0.0,0,37,0,0,0,0,
2025-09-16 16:23:34,3.366,6.456,0.0,-1.626,21.6,68,96,508,10,9,7,
2025-09-16 16:24:47,3.57,11.61,0.0,-1.503,21.5,68,79,503,11,10,7,
2025-09-16 16:39:35,83.346,-80.977,0.0,3.0,21.4,66,30,636,5,5,4,
2025-09-16 16:40:41,78.052,-79.139,0.0,-2.237,21.5,66,45,653,5,5,3,
2025-09-16 16:42:05,72.301,-82.687,0.0,1.913,21.6,65,58,654,6,6,4,
2025-09-16 16:43:15,66.376,-79.029,0.0,-1.044,21.6,65,28,654,6,5,4,
2025-09-16 16:44:27,60.702,-80.462,0.0,-0.09,21.7,65,69,659,5,5,4,
2025-09-16 16:45:32,60.713,-76.75,0.0,-1.529,21.7,65,21,662,6,6,4,
2025-09-16 16:45:56,61.081,-74.096,0.0,1.592,0.0,0,25,0,0,0,0,
2025-09-16 16:46:22,64.75,-73.121,0.0,1.933,0.0,0,147,0,0,0,0,
2025-09-16 16:46:52,62.285,-68.309,0.0,-1.643,0.0,0,38,0,0,0,0,
2025-09-16 16:48:07,62.406,-62.374,0.0,-1.496,21.8,64,39,661,6,6,4,
2025-09-16 16:49:11,57.957,-67.911,0.0,-3.068,21.9,64,45,653,6,5,4,
2025-09-17 09:38:15,83.347,-80.976,0.0,2.995,21.9,53,30,478,3,3,2,
2025-09-17 09:39:13,78.05,-79.143,0.0,-2.239,21.9,52,43,478,3,3,2,
2025-09-17 09:40:19,72.313,-82.682,0.0,1.923,22.0,52,40,480,3,3,2,
2025-09-17 09:41:29,66.373,-79.031,0.0,-1.046,22.0,52,28,482,3,3,2,
2025-09-17 09:42:46,60.691,-80.51,0.0,-0.091,22.1,53,70,485,4,3,2,
2025-09-17 09:43:51,60.722,-76.724,0.0,-1.535,22.2,52,22,486,3,3,2,
2025-09-17 09:44:14,61.081,-74.1,0.0,1.591,0.0,0,26,0,0,0,0,
2025-09-17 09:44:38,64.728,-73.127,0.0,1.931,0.0,0,145,0,0,0,0,
2025-09-17 09:45:07,62.301,-68.307,0.0,-1.651,0.0,0,38,0,0,0,0,
2025-09-17 09:46:22,62.392,-62.376,0.0,-1.495,22.3,52,40,485,3,4,2,
2025-09-17 09:47:23,57.95,-67.915,0.0,-3.072,22.3,52,51,483,3,3,2,
