Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1
2025/5/21 11:08,83.334,-80.969,0.0,2.995,22.1,64.0,12.0,615.0,55.0,45.0,30.0
2025/5/21 11:09,78.049,-79.159,0.0,-2.239,22.2,64.0,32.0,617.0,55.0,45.0,30.0
2025/5/21 11:11,72.323,-82.649,0.0,1.915,22.3,64.0,109.0,616.0,57.0,46.0,30.0
2025/5/21 11:12,66.371,-79.033,0.0,-1.045,22.3,63.0,15.0,619.0,55.0,45.0,29.0
2025/5/21 11:13,60.732,-80.451,0.0,-0.086,22.4,63.0,47.0,622.0,56.0,45.0,29.0
2025/5/21 11:14,60.884,-73.864,0.0,1.49,22.4,63.0,15.0,621.0,56.0,45.0,30.0
2025/5/21 11:23,64.94,-65.442,0.0,-2.748,22.9,62.0,17.0,637.0,54.0,45.0,30.0
2025/5/21 11:24,57.959,-67.923,0.0,-3.058,22.9,62.0,46.0,630.0,56.0,46.0,30.0
2025/5/21 11:25,55.497,-61.941,0.0,-1.824,22.9,62.0,81.0,613.0,57.0,46.0,30.0
2025/5/21 11:27,51.631,-74.977,0.0,1.454,22.9,61.0,34.0,602.0,54.0,44.0,29.0
2025/5/21 11:28,45.492,-65.393,0.0,-1.617,22.9,62.0,15.0,596.0,56.0,46.0,30.0
2025/5/21 11:29,45.062,-75.072,0.0,1.353,22.8,62.0,45.0,599.0,56.0,45.0,30.0
2025/5/21 11:30,46.794,-80.698,0.0,3.067,22.7,62.0,73.0,603.0,53.0,44.0,29.0
2025/5/21 11:32,36.856,-80.272,0.0,-1.744,22.7,62.0,77.0,604.0,55.0,45.0,29.0
2025/5/21 11:33,27.061,-82.258,0.0,1.192,22.7,63.0,130.0,614.0,57.0,46.0,30.0
2025/5/21 11:35,35.318,-73.073,0.0,-3.043,22.6,63.0,30.0,615.0,57.0,46.0,30.0
2025/5/21 11:37,27.363,-66.493,0.0,-1.109,22.5,63.0,12.0,612.0,59.0,47.0,30.0
2025/5/21 11:38,22.658,-74.68,0.0,1.695,22.5,63.0,20.0,620.0,57.0,47.0,31.0
2025/5/21 11:39,17.067,-65.306,0.0,-0.973,22.5,63.0,107.0,635.0,57.0,47.0,30.0
2025/5/21 11:40,11.524,-66.875,0.0,-1.614,22.5,63.0,22.0,639.0,57.0,46.0,30.0
2025/5/21 11:41,11.858,-73.653,0.0,-1.657,22.4,63.0,145.0,640.0,57.0,47.0,30.0
2025/5/21 11:42,12.031,-82.383,0.0,2.508,22.4,63.0,117.0,637.0,58.0,46.0,30.0
2025/5/21 11:43,3.498,-82.211,0.0,1.475,22.4,64.0,50.0,630.0,59.0,48.0,31.0
2025/5/21 11:45,4.141,-69.606,0.0,-2.827,22.3,64.0,106.0,623.0,62.0,49.0,31.0
2025/5/21 11:46,-1.364,-74.244,0.0,1.597,22.3,64.0,18.0,618.0,59.0,49.0,32.0
2025/5/21 11:47,-12.417,-81.006,0.0,1.489,22.2,64.0,160.0,605.0,60.0,48.0,32.0
2025/5/21 11:48,-9.19,-73.141,0.0,-0.021,22.2,64.0,85.0,602.0,61.0,50.0,32.0
2025/5/21 11:49,-10.888,-63.096,0.0,-1.658,22.2,65.0,157.0,639.0,61.0,49.0,32.0
2025/5/21 11:51,3.581,-60.907,0.0,0.898,22.2,65.0,49.0,632.0,59.0,48.0,31.0
2025/5/21 11:52,13.002,-61.936,0.0,-3.121,22.2,65.0,63.0,628.0,60.0,49.0,32.0
2025/5/21 11:53,12.104,-54.739,0.0,-3.141,22.2,65.0,174.0,621.0,58.0,48.0,31.0
2025/5/21 11:54,-0.041,-54.112,0.0,0.009,22.2,66.0,20.0,618.0,60.0,49.0,32.0
2025/5/21 11:56,-11.712,-54.207,0.0,-0.001,22.1,65.0,108.0,611.0,61.0,50.0,32.0
2025/5/21 11:57,4.296,-45.229,0.0,3.116,22.2,65.0,275.0,611.0,61.0,50.0,32.0
2025/5/21 11:58,-2.909,-45.104,0.0,1.374,22.3,65.0,455.0,613.0,61.0,50.0,32.0
2025/5/21 11:59,-11.51,-38.875,0.0,-0.072,22.3,65.0,24.0,612.0,62.0,50.0,32.0
2025/5/21 12:01,-4.875,-34.068,0.0,0.06,22.3,65.0,3.0,612.0,61.0,50.0,32.0
2025/5/21 12:02,3.925,-38.123,0.0,2.462,22.3,65.0,2.0,615.0,60.0,48.0,32.0
2025/5/21 12:03,11.112,-39.472,0.0,1.646,22.3,65.0,2.0,619.0,59.0,48.0,32.0
2025/5/21 12:04,11.808,-31.758,0.0,2.66,22.3,65.0,1.0,614.0,61.0,50.0,32.0
2025/5/21 12:05,6.02,-28.794,0.0,-0.532,22.3,65.0,22.0,613.0,61.0,49.0,32.0
2025/5/21 12:06,-5.097,-27.239,0.0,0.516,22.3,65.0,6.0,611.0,61.0,49.0,32.0
2025/5/21 12:07,-11.641,-30.943,0.0,1.517,22.3,65.0,35.0,610.0,62.0,50.0,32.0
2025/5/21 12:09,-9.074,-20.643,0.0,3.093,22.3,66.0,163.0,611.0,61.0,50.0,32.0
2025/5/21 12:10,-12.032,-11.303,0.0,-1.632,22.3,66.0,40.0,613.0,63.0,50.0,33.0
2025/5/21 12:11,-7.878,-15.016,0.0,-0.028,22.3,66.0,2.0,612.0,62.0,51.0,33.0
2025/5/21 12:12,-2.822,-19.848,0.0,0.676,22.3,66.0,2.0,614.0,60.0,49.0,32.0
2025/5/21 12:13,-2.413,-8.168,0.0,-0.715,22.3,66.0,3.0,614.0,63.0,51.0,34.0
2025/5/21 12:14,-5.917,-3.257,0.0,-0.136,22.4,66.0,120.0,613.0,65.0,52.0,34.0
2025/5/21 12:16,11.98,-19.543,0.0,1.519,22.4,66.0,346.0,612.0,67.0,55.0,35.0
2025/5/21 12:17,11.661,-4.63,0.0,-1.597,22.4,66.0,550.0,615.0,68.0,55.0,36.0
2025/5/21 12:18,3.717,-4.477,0.0,1.598,22.4,66.0,343.0,613.0,68.0,56.0,36.0
2025/5/21 12:20,4.06,6.411,0.0,1.547,22.4,65.0,1173.0,608.0,69.0,56.0,35.0
2025/5/21 12:21,3.951,16.255,0.0,1.528,22.3,66.0,6.0,605.0,69.0,56.0,36.0
2025/5/21 12:22,-4.255,26.088,0.0,-0.012,22.3,65.0,426.0,600.0,66.0,53.0,34.0
2025/5/21 12:23,3.662,24.726,0.0,0.041,22.3,66.0,765.0,599.0,69.0,57.0,37.0
2025/5/21 12:24,19.124,24.409,0.0,3.119,22.3,64.0,265.0,597.0,66.0,53.0,34.0
2025/5/21 12:43,1.512,-2.186,0.0,-2.458,22.3,66.0,48.0,615.0,69.0,56.0,36.0
2025/5/21 12:44,1.512,-2.186,0.0,-2.458,22.3,66.0,48.0,618.0,70.0,57.0,37.0
2025/5/21 12:45,1.512,-2.186,0.0,-2.457,22.3,66.0,265.0,623.0,68.0,56.0,36.0
2025/5/21 12:46,-0.024,-0.036,0.0,-0.011,22.3,66.0,191.0,633.0,68.0,55.0,35.0
2025/5/21 13:17,83.343,-80.98,0.0,2.997,22.4,67.0,12.0,574.0,72.0,61.0,40.0
2025/5/21 13:18,78.055,-79.154,0.0,-2.233,22.5,66.0,31.0,573.0,67.0,56.0,36.0
2025/5/21 13:19,72.319,-82.666,0.0,1.915,22.6,66.0,51.0,573.0,64.0,51.0,34.0
2025/5/21 13:21,66.322,-79.01,0.0,-1.047,22.8,66.0,12.0,579.0,66.0,53.0,35.0
2025/5/21 13:22,60.726,-80.468,0.0,-0.089,22.9,66.0,66.0,587.0,67.0,55.0,36.0
2025/5/21 13:23,60.886,-73.857,0.0,1.495,22.9,65.0,15.0,588.0,67.0,54.0,35.0
2025/5/21 13:24,64.917,-65.452,0.0,-2.751,23.0,65.0,19.0,581.0,67.0,55.0,35.0
2025/5/21 13:25,57.966,-67.92,0.0,-3.069,23.0,64.0,35.0,577.0,69.0,55.0,35.0
2025/5/21 13:27,55.481,-61.951,0.0,-1.832,23.1,64.0,93.0,575.0,67.0,54.0,35.0
2025/5/21 13:28,51.636,-74.979,0.0,1.454,23.1,64.0,35.0,573.0,65.0,52.0,34.0
2025/5/21 13:29,45.486,-65.39,0.0,-1.62,23.0,64.0,11.0,573.0,67.0,54.0,35.0
2025/5/21 13:30,45.059,-75.074,0.0,1.355,23.0,65.0,41.0,575.0,67.0,54.0,35.0
2025/5/21 13:32,46.787,-80.704,0.0,3.063,23.0,65.0,73.0,576.0,67.0,55.0,36.0
2025/5/21 13:33,36.85,-80.271,0.0,-1.751,23.0,65.0,80.0,577.0,67.0,55.0,36.0
2025/5/21 13:34,27.059,-82.249,0.0,1.19,22.9,66.0,130.0,579.0,67.0,54.0,35.0
2025/5/21 13:35,35.334,-73.09,0.0,-3.035,22.9,66.0,32.0,579.0,66.0,53.0,35.0
2025/5/21 13:37,27.364,-66.509,0.0,-1.097,22.9,65.0,15.0,578.0,68.0,54.0,35.0
2025/5/21 13:38,22.669,-74.674,0.0,1.68,22.8,65.0,19.0,576.0,67.0,54.0,35.0
2025/5/21 13:39,17.065,-65.307,0.0,-0.971,22.7,65.0,106.0,574.0,67.0,54.0,35.0
2025/5/21 13:40,11.513,-66.895,0.0,-1.623,22.8,65.0,23.0,573.0,65.0,53.0,34.0
2025/5/21 13:42,11.861,-73.656,0.0,-1.651,22.7,65.0,145.0,573.0,66.0,53.0,34.0
2025/5/21 13:43,12.027,-82.382,0.0,2.512,22.7,65.0,116.0,571.0,65.0,53.0,34.0
2025/5/21 13:44,3.494,-82.21,0.0,1.478,22.6,65.0,55.0,572.0,67.0,54.0,35.0
2025/5/21 13:45,4.143,-69.612,0.0,-2.828,22.6,65.0,106.0,573.0,66.0,52.0,34.0
2025/5/21 13:47,-1.368,-74.24,0.0,1.591,22.5,66.0,15.0,575.0,64.0,52.0,33.0
2025/5/21 13:48,-12.416,-81.003,0.0,1.489,22.4,66.0,161.0,575.0,64.0,52.0,34.0
2025/5/21 13:49,-9.195,-73.13,0.0,-0.022,22.4,66.0,85.0,574.0,65.0,53.0,34.0
2025/5/21 13:50,-10.888,-63.104,0.0,-1.656,22.3,66.0,156.0,574.0,64.0,52.0,34.0
2025/5/21 13:52,3.592,-60.905,0.0,0.894,22.3,66.0,45.0,576.0,66.0,53.0,34.0
2025/5/21 13:53,12.98,-61.934,0.0,-3.118,22.3,66.0,63.0,578.0,64.0,52.0,34.0
2025/5/21 13:54,12.111,-54.731,0.0,3.136,22.4,67.0,174.0,578.0,68.0,54.0,35.0
2025/5/21 13:56,-0.047,-54.115,0.0,0.012,22.3,67.0,20.0,581.0,67.0,53.0,35.0
2025/5/21 13:57,-11.718,-54.198,0.0,0.0,22.3,67.0,108.0,577.0,65.0,53.0,34.0
2025/5/21 13:58,4.308,-45.228,0.0,3.114,22.4,68.0,156.0,576.0,67.0,54.0,35.0
2025/5/21 14:00,-2.913,-45.111,0.0,1.383,22.5,67.0,190.0,578.0,66.0,53.0,35.0
2025/5/21 14:01,-11.516,-38.87,0.0,-0.078,22.6,67.0,23.0,584.0,66.0,53.0,34.0
2025/5/21 14:02,-4.863,-34.072,0.0,0.055,22.6,67.0,7.0,590.0,66.0,53.0,35.0
2025/5/21 14:04,3.927,-38.119,0.0,2.466,22.6,68.0,5.0,592.0,66.0,54.0,35.0
2025/5/21 14:05,11.1,-39.476,0.0,1.645,22.6,68.0,5.0,589.0,65.0,53.0,35.0
2025/5/21 14:06,11.808,-31.751,0.0,2.663,22.6,68.0,1.0,589.0,65.0,52.0,35.0
2025/5/21 14:07,6.03,-28.799,0.0,-0.538,22.6,68.0,1.0,588.0,65.0,52.0,34.0
2025/5/21 14:09,-5.105,-27.247,0.0,0.512,22.6,68.0,1.0,594.0,67.0,53.0,34.0
2025/5/21 14:10,-11.644,-30.93,0.0,1.517,22.6,68.0,33.0,594.0,67.0,54.0,35.0
2025/5/21 14:11,-9.072,-20.605,0.0,3.084,22.6,68.0,160.0,606.0,67.0,54.0,35.0
2025/5/21 14:13,-12.044,-11.283,0.0,-1.625,22.6,68.0,43.0,604.0,66.0,53.0,35.0
2025/5/21 14:14,-7.878,-15.008,0.0,0.044,22.6,68.0,3.0,606.0,69.0,56.0,37.0
2025/5/21 14:15,-2.818,-19.85,0.0,0.669,22.6,68.0,2.0,609.0,66.0,53.0,35.0
2025/5/21 14:16,-2.418,-8.171,0.0,-0.71,22.7,68.0,4.0,608.0,66.0,54.0,35.0
2025/5/21 14:17,-5.925,-3.256,0.0,-0.13,22.7,68.0,115.0,606.0,67.0,55.0,35.0
2025/5/21 14:19,11.983,-19.547,0.0,1.522,22.7,67.0,349.0,612.0,66.0,53.0,34.0
2025/5/21 14:20,11.656,-4.625,0.0,-1.595,22.7,67.0,552.0,613.0,68.0,54.0,35.0
2025/5/21 14:22,3.713,-4.47,0.0,1.602,22.7,67.0,332.0,615.0,67.0,54.0,34.0
2025/5/21 14:23,4.061,6.411,0.0,1.577,22.7,66.0,1156.0,615.0,67.0,54.0,35.0
2025/5/21 14:24,3.949,16.259,0.0,1.519,22.7,66.0,5.0,615.0,67.0,54.0,34.0
2025/5/21 14:25,-4.265,26.088,0.0,-0.011,22.6,66.0,426.0,617.0,67.0,54.0,34.0
2025/5/21 14:26,3.661,24.731,0.0,0.038,22.5,67.0,779.0,616.0,68.0,56.0,35.0
2025/5/21 14:28,19.121,24.4,0.0,3.133,22.5,65.0,265.0,617.0,65.0,53.0,34.0
2025/5/21 15:31,83.338,-80.977,0.0,2.998,22.7,70.0,15.0,627.0,83.0,72.0,45.0
2025/5/21 15:32,78.066,-79.156,0.0,-2.236,22.9,70.0,29.0,619.0,82.0,72.0,44.0
2025/5/21 15:33,72.316,-82.664,0.0,1.917,23.0,69.0,44.0,610.0,83.0,74.0,46.0
2025/5/21 15:34,66.385,-79.036,0.0,-1.052,23.1,69.0,15.0,615.0,80.0,71.0,44.0
2025/5/21 15:35,60.724,-80.469,0.0,-0.087,23.2,69.0,60.0,617.0,81.0,72.0,44.0
2025/5/21 15:36,60.888,-73.86,0.0,1.491,23.2,69.0,16.0,636.0,80.0,71.0,45.0
2025/5/21 15:38,64.905,-65.456,0.0,-2.747,23.3,69.0,18.0,656.0,80.0,69.0,43.0
2025/5/21 15:39,57.95,-67.92,0.0,-3.071,23.4,68.0,34.0,656.0,76.0,65.0,41.0
2025/5/21 15:40,55.487,-61.933,0.0,-1.828,23.4,68.0,78.0,644.0,76.0,65.0,40.0
2025/5/21 15:42,51.621,-74.975,0.0,1.45,23.4,68.0,35.0,652.0,77.0,66.0,41.0
2025/5/21 15:44,45.482,-65.405,0.0,-1.619,23.4,68.0,15.0,648.0,77.0,66.0,42.0
2025/5/21 15:45,45.06,-75.081,0.0,1.35,23.4,68.0,45.0,640.0,79.0,67.0,43.0
2025/5/21 15:46,46.793,-80.698,0.0,3.064,23.4,68.0,68.0,637.0,77.0,66.0,41.0
2025/5/21 15:47,36.849,-80.271,0.0,-1.75,23.3,69.0,80.0,633.0,78.0,68.0,42.0
2025/5/21 15:48,27.089,-82.252,0.0,1.187,23.3,69.0,130.0,633.0,79.0,68.0,43.0
2025/5/21 15:50,35.334,-73.098,0.0,-3.037,23.2,69.0,31.0,630.0,76.0,64.0,41.0
2025/5/21 15:51,27.367,-66.502,0.0,-1.099,23.2,69.0,15.0,632.0,77.0,66.0,42.0
2025/5/21 15:52,22.667,-74.682,0.0,1.692,23.1,68.0,20.0,630.0,77.0,66.0,41.0
2025/5/21 15:53,17.04,-65.303,0.0,-0.973,23.1,69.0,95.0,627.0,76.0,65.0,42.0
2025/5/21 15:54,11.525,-66.901,0.0,-1.616,23.0,69.0,23.0,627.0,77.0,66.0,42.0
