Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025-09-16 15:57:23,3.371,6.424,0.0,-1.622,22.5,67,4,162,9,7,6,0,50,1
2025-09-16 16:03:27,0.023,0.046,0.0,-0.007,22.5,66,-29,206,8,7,5,0,49,1
2025-09-16 16:08:07,0.022,0.039,0.0,-0.009,22.5,66,-31,144,8,7,6,0,49,1
2025-09-16 16:08:55,0.022,0.039,0.0,-0.009,22.5,66,-29,149,9,8,6,0,49,1
2025-09-16 16:13:31,3.371,6.439,0.0,-1.631,22.5,67,4,139,9,8,6,0,50,1
2025-09-16 16:14:40,3.569,11.557,0.0,-1.507,22.5,67,6,134,10,8,6,0,51,1
2025-09-16 16:23:34,3.366,6.456,0.0,-1.626,22.7,66,21,139,10,8,7,0,50,1
2025-09-16 16:24:47,3.57,11.61,0.0,-1.503,22.6,66,3,134,11,9,7,0,51,1
2025-09-16 16:39:35,83.346,-80.977,0.0,3.0,22.6,64,-48,267,5,4,4,0,1,2
2025-09-16 16:40:41,78.052,-79.139,0.0,-2.237,22.6,64,-33,284,5,4,3,0,2,2           
2025-09-16 16:42:05,72.301,-82.687,0.0,1.913,22.7,63,-19,285,6,5,4,0,3,2
2025-09-16 16:43:15,66.376,-79.029,0.0,-1.044,22.7,63,-51,285,6,4,4,0,4,2
2025-09-16 16:44:27,60.702,-80.462,0.0,-0.09,22.8,63,-7,290,5,4,4,0,5,2
2025-09-16 16:45:32,60.713,-76.75,0.0,-1.529,22.8,63,-58,293,6,5,4,0,6,2
2025-09-16 16:48:07,62.406,-62.374,0.0,-1.496,22.9,62,-39,292,6,5,4,0,7,2
2025-09-16 16:49:11,57.957,-67.911,0.0,-3.068,23.0,62,-33,284,6,4,4,0,8,2
2025-09-17 09:38:15,83.347,-80.976,0.0,2.995,23.0,52,-48,109,3,2,2,0,1,3
2025-09-17 09:39:13,78.05,-79.143,0.0,-2.239,23.0,51,-35,109,3,2,2,0,2,3
2025-09-17 09:40:19,72.313,-82.682,0.0,1.923,23.1,51,-38,111,3,2,2,0,3,3
2025-09-17 09:41:29,66.373,-79.031,0.0,-1.046,23.1,51,-51,113,3,2,2,0,4,3
2025-09-17 09:42:46,60.691,-80.51,0.0,-0.091,23.1,52,-6,116,4,2,2,0,5,3
2025-09-17 09:43:51,60.722,-76.724,0.0,-1.535,23.2,51,-57,117,3,2,2,0,6,3
2025-09-17 09:46:22,62.392,-62.376,0.0,-1.495,23.3,51,-38,116,3,3,2,0,7,3
2025-09-17 09:47:23,57.95,-67.915,0.0,-3.072,23.3,51,-26,114,3,2,2,0,8,3
2025-09-17 09:48:32,55.493,-61.948,0.0,-1.824,23.3,51,9,116,3,2,2,0,9,3
2025-09-17 09:50:31,51.617,-74.965,0.0,1.446,23.3,50,159,119,3,2,2,0,10,3
2025-09-17 10:03:47,45.485,-65.38,0.0,-1.617,23.5,51,-48,149,3,2,2,0,11,3
2025-09-17 10:05:30,45.052,-75.096,0.0,1.356,23.6,51,-17,154,3,2,3,0,12,3
2025-09-17 10:06:41,46.808,-80.727,0.0,3.074,23.6,51,13,152,3,2,2,0,13,3
2025-09-17 10:07:48,40.375,-80.367,0.0,-0.118,23.6,51,22,150,3,2,2,0,14,3
2025-09-17 10:09:44,28.225,-80.48,0.0,-0.002,23.6,51,15,148,4,2,2,0,15,3
2025-09-17 10:11:22,35.365,-73.09,0.0,-3.04,23.6,51,-43,148,4,2,3,0,16,3
