Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/12 21:21,32.96533039,103.2686638,-1.861,18.9,34,221,470,78,64,41,76,1,1
2024/12/12 21:21,27.7279782,99.44167544,-1.083,19.0,34,81,465,87,72,50,72,2,1
2024/12/12 21:22,22.67694594,91.81794674,-1.425,18.9,33,10,473,101,79,51,71,3,1
2024/12/12 21:23,27.39495729,84.42127028,-2.525,18.9,33,519,483,77,68,46,72,4,1
2024/12/12 21:23,19.6541341,77.96174587,-1.091,18.9,33,515,490,87,76,49,72,5,1
2024/12/12 21:24,24.44024965,73.84122023,-2.75,18.9,33,34,494,87,70,45,72,6,1
2024/12/12 21:48,23.43061371,69.15156893,-1.339,19.1,32,-2,486,93,80,54,72,6,1
2024/12/12 21:49,23.4269656,69.14760771,-1.383,19.1,33,5,486,77,61,39,72,6,1
2024/12/12 21:50,23.49434537,56.89056771,-1.789,19.0,33,643,486,87,74,49,71,8,1
2024/12/12 21:51,28.56124124,67.15013401,1.444,19.0,33,-10,484,70,52,35,72,9,1
2024/12/12 21:51,35.77022828,58.76124603,-2.496,18.9,33,9,484,80,67,44,72,10,1
2024/12/12 21:52,39.92447327,72.66071679,1.354,18.9,33,-20,482,69,53,35,73,11,1
2024/12/12 21:53,43.1519594,83.67620679,1.48,18.9,33,-11,482,67,50,34,73,12,1
2024/12/12 21:54,45.53839099,95.18630824,1.649,18.9,33,20,479,69,50,32,75,13,1
2024/12/12 21:55,47.75743143,106.8328986,1.571,18.9,33,34,475,61,44,30,75,14,1
2024/12/12 21:55,49.34999232,116.0301084,1.416,18.9,33,154,471,63,47,31,73,15,1
2024/12/12 21:56,43.00768243,119.3317385,0.433,18.9,33,215,470,71,54,36,74,16,1
2024/12/12 21:57,34.03412253,120.9440154,-0.246,18.9,34,371,468,77,65,42,74,17,1
2024/12/12 22:00,32.95767362,103.282279,-1.851,19.1,34,214,467,78,61,43,73,1,2
2024/12/12 22:01,27.6952258,99.44558447,-0.875,19.1,34,75,461,75,60,39,72,2,2
2024/12/12 22:02,22.67672297,91.82017166,-1.505,19.1,32,35,468,90,76,54,72,3,2
2024/12/12 22:02,27.38757092,84.41873225,-2.292,19.1,33,546,473,81,70,46,71,4,2
2024/12/12 22:03,19.67192875,77.98600182,-0.803,19.1,32,521,477,83,66,44,70,5,2
2024/12/12 22:04,23.46203306,69.13853724,-2.267,19.0,32,27,479,85,72,49,72,6,2
2024/12/12 22:04,22.00428635,60.87441975,-1.636,19.0,33,166,479,75,62,42,72,8,2
2024/12/12 22:05,21.94382441,60.81397676,-1.272,19.0,33,418,478,70,54,35,72,8,2
2024/12/12 22:05,23.50551743,56.87775423,-2.708,19.0,33,640,478,77,58,39,74,8,2
2024/12/12 22:06,28.56840464,67.15489696,1.645,19.0,33,-11,478,76,60,41,74,9,2
2024/12/12 22:07,35.78941291,58.73575191,-2.896,18.9,33,-25,480,80,65,42,73,10,2
2024/12/12 22:08,39.91694933,72.67749148,1.42,18.9,33,-20,481,70,53,36,73,11,2
2024/12/12 22:09,43.15858673,83.690804,1.453,18.9,33,-13,479,66,48,33,73,12,2
2024/12/12 22:10,45.53167353,95.17709544,1.552,18.9,34,-20,476,65,49,32,73,13,2
2024/12/12 22:10,47.76397338,106.830408,1.472,18.9,34,13,474,58,46,31,74,14,2
2024/12/12 22:11,49.34710324,116.014088,1.451,18.8,34,165,470,58,45,30,73,15,2
2024/12/12 22:12,42.99615932,119.3211452,0.264,18.9,34,208,467,70,51,34,72,16,2
2024/12/12 22:12,34.04231063,120.9430381,-0.104,18.9,34,375,465,74,56,35,72,17,2
2024/12/12 22:13,33.2928916,111.4815463,-1.835,18.9,34,5,462,76,60,39,77,1,3
2024/12/12 22:13,32.91954089,110.6414074,-1.485,18.9,34,-32,462,72,55,34,74,1,3
2024/12/12 22:13,31.35502107,107.7348642,-1.446,18.9,34,335,461,76,58,38,73,1,3
2024/12/12 22:14,30.42957652,102.209576,-1.749,18.9,34,430,460,71,57,36,73,1,3
2024/12/12 22:14,29.94506976,101.1421106,-1.658,18.9,34,360,458,70,56,37,75,2,3
2024/12/12 22:14,30.12658848,100.9050115,-1.83,19.0,34,291,457,64,49,33,74,2,3
2024/12/12 22:14,29.72840317,98.81919501,-1.713,19.0,34,-16,456,78,58,38,74,2,3
2024/12/13 10:28,32.94873123,103.2728433,-1.83,17.8,26,236,444,20,13,9,75,1,4
2024/12/13 10:29,27.72481871,99.44180827,-1.105,17.8,25,94,445,13,10,8,75,2,4
2024/12/13 10:30,22.67423238,91.81362972,-1.427,17.8,24,46,448,14,11,9,72,3,4
